metric,model1,model2,statistic,p_value,significant
Dice,mSAM+pts-bilateral-filter-single,mSAM+pts-bilateral-filter-best-of-three,0.0,1.862645149230957e-09,True
Dice,mSAM+pts-bilateral-filter-single,mSAM+pts-no-filter-single,118.0,0.017453668639063835,True
Dice,mSAM+pts-bilateral-filter-single,mSAM+pts-no-filter-best-of-three,0.0,1.862645149230957e-09,True
Dice,mSAM+pts-bilateral-filter-single,mSAM-bilateral-filter-single,0.0,1.862645149230957e-09,True
Dice,mSAM+pts-bilateral-filter-single,mSAM-bilateral-filter-best-of-three,0.0,1.862645149230957e-09,True
Dice,mSAM+pts-bilateral-filter-single,mSAM-no-filter-best-of-three,0.0,1.862645149230957e-09,True
Dice,mSAM+pts-bilateral-filter-single,mSAM-no-filter-single,0.0,1.862645149230957e-09,True
Dice,mSAM+pts-bilateral-filter-best-of-three,mSAM+pts-no-filter-single,0.0,1.862645149230957e-09,True
Dice,mSAM+pts-bilateral-filter-best-of-three,mSAM+pts-no-filter-best-of-three,58.0,0.00013739429414272308,True
Dice,mSAM+pts-bilateral-filter-best-of-three,mSAM-bilateral-filter-single,7.0,3.5390257835388184e-08,True
Dice,mSAM+pts-bilateral-filter-best-of-three,mSAM-bilateral-filter-best-of-three,13.0,1.6391277313232422e-07,True
Dice,mSAM+pts-bilateral-filter-best-of-three,mSAM-no-filter-best-of-three,5.0,1.862645149230957e-08,True
Dice,mSAM+pts-bilateral-filter-best-of-three,mSAM-no-filter-single,3.0,9.313225746154785e-09,True
Dice,mSAM+pts-no-filter-single,mSAM+pts-no-filter-best-of-three,1.0,3.725290298461914e-09,True
Dice,mSAM+pts-no-filter-single,mSAM-bilateral-filter-single,0.0,1.862645149230957e-09,True
Dice,mSAM+pts-no-filter-single,mSAM-bilateral-filter-best-of-three,0.0,1.862645149230957e-09,True
Dice,mSAM+pts-no-filter-single,mSAM-no-filter-best-of-three,0.0,1.862645149230957e-09,True
Dice,mSAM+pts-no-filter-single,mSAM-no-filter-single,0.0,1.862645149230957e-09,True
Dice,mSAM+pts-no-filter-best-of-three,mSAM-bilateral-filter-single,48.0,4.4075772166252136e-05,True
Dice,mSAM+pts-no-filter-best-of-three,mSAM-bilateral-filter-best-of-three,23.0,1.1920928955078125e-06,True
Dice,mSAM+pts-no-filter-best-of-three,mSAM-no-filter-best-of-three,15.0,2.551823854446411e-07,True
Dice,mSAM+pts-no-filter-best-of-three,mSAM-no-filter-single,17.0,3.855675458908081e-07,True
Dice,mSAM-bilateral-filter-single,mSAM-bilateral-filter-best-of-three,232.0,1.0,False
Dice,mSAM-bilateral-filter-single,mSAM-no-filter-best-of-three,136.0,0.047259049490094185,True
Dice,mSAM-bilateral-filter-single,mSAM-no-filter-single,37.0,1.0609626770019531e-05,True
Dice,mSAM-bilateral-filter-best-of-three,mSAM-no-filter-best-of-three,95.0,0.00807680479016726,True
Dice,mSAM-bilateral-filter-best-of-three,mSAM-no-filter-single,77.0,0.0008718203753232956,True
Dice,mSAM-no-filter-best-of-three,mSAM-no-filter-single,87.0,0.004775081659652943,True
