metric,model1,model2,statistic,p_value,significant
Dice,Otsu,Gaussian,-8.726006984903963,9.88839949965828e-10,True
Dice,Otsu,CannyFill,3.2058676029103967,0.0031899805818619738,True
Dice,Otsu,GC+brush,-7.637122333756388,1.6167959258173346e-08,True
Dice,Otsu,mSAM,8.846193600377246,7.332542839494716e-10,True
Dice,Otsu,mSAM+box,6.720081339798637,1.9003067789572994e-07,True
Dice,Otsu,mSAM+pts,-3.7847784309945913,0.0006873841209783633,True
Dice,Gaussian,CannyFill,7.726125127130931,1.2794728495619383e-08,True
Dice,Gaussian,GC+brush,-2.3093106799653556,0.02799254431987848,True
Dice,Gaussian,mSAM,12.359240689220472,2.660718226405164e-13,True
Dice,Gaussian,mSAM+box,11.375318595225403,2.0966432103480647e-12,True
Dice,Gaussian,mSAM+pts,3.806480944012203,0.0006480471244752245,True
Dice,CannyFill,GC+brush,-7.40768196140163,2.9685072012700545e-08,True
Dice,CannyFill,mSAM,1.880821419898446,0.06973480943999652,False
Dice,CannyFill,mSAM+box,-0.1942099263311443,0.8473206423870746,False
Dice,CannyFill,mSAM+pts,-4.5596991112221446,8.05198966767736e-05,True
Dice,GC+brush,mSAM,11.093707582628738,3.866615719574273e-12,True
Dice,GC+brush,mSAM+box,10.135265101471255,3.3428267900914506e-11,True
Dice,GC+brush,mSAM+pts,5.2199725663432845,1.2516360577428162e-05,True
Dice,mSAM,mSAM+box,-5.613278690608604,4.127017749612176e-06,True
Dice,mSAM,mSAM+pts,-6.855457946936478,1.3132745325530796e-07,True
Dice,mSAM+box,mSAM+pts,-6.066353164773649,1.1584072170026159e-06,True
