metric,model1,model2,statistic,p_value,significant
Dice,Otsu,Gaussian,0.7858611789240673,2.8561025913768296e-05,True
Dice,Otsu,CannyFill,0.9360854196615778,0.06434542829349596,False
Dice,Otsu,GC+brush,0.7682079034721121,1.4038698539412598e-05,True
Dice,Otsu,mSAM,0.9708923694340098,0.5439450349896079,False
Dice,Otsu,mSAM+pts,0.6442258403923937,1.9247899579213274e-07,True
Dice,Gaussian,CannyFill,0.8556406755894136,0.0006697088897934175,True
Dice,Gaussian,GC+brush,0.7720498050920206,1.634315009007998e-05,True
Dice,Gaussian,mSAM,0.9466185674335552,0.1258636393969632,False
Dice,Gaussian,mSAM+pts,0.8994801128297251,0.006996043186180306,True
Dice,CannyFill,GC+brush,0.811672193393723,8.55438763296308e-05,True
Dice,CannyFill,mSAM,0.959600505698454,0.2847348709845603,False
Dice,CannyFill,mSAM+pts,0.8039238788918144,6.106420018523458e-05,True
Dice,GC+brush,mSAM,0.8993241019061798,0.006933705323598455,True
Dice,GC+brush,mSAM+pts,0.9724928663106519,0.5900038740006979,False
Dice,mSAM,mSAM+pts,0.8336540623405287,0.0002316525001205447,True
