metric,model1,model2,statistic,p_value,significant
Dice,CannyFill,GC+brush,19.0,5.718320608139038e-07,True
Dice,CannyFill,Gaussian,26.0,1.991167664527893e-06,True
Dice,CannyFill,Otsu,180.0,0.28936620615422726,False
Dice,CannyFill,mSAM,17.0,3.855675458908081e-07,True
Dice,CannyFill,mSAM+pts,88.0,0.0021877754479646683,True
Dice,GC+brush,Gaussian,131.0,0.036434996873140335,True
Dice,GC+brush,Otsu,0.0,1.862645149230957e-09,True
Dice,GC+brush,mSAM,0.0,1.862645149230957e-09,True
Dice,GC+brush,mSAM+pts,79.0,0.001038169488310814,True
Dice,Gaussian,Otsu,0.0,1.862645149230957e-09,True
Dice,Gaussian,mSAM,0.0,1.862645149230957e-09,True
Dice,Gaussian,mSAM+pts,114.0,0.013663241639733315,True
Dice,Otsu,mSAM,1.0,3.725290298461914e-09,True
Dice,Otsu,mSAM+pts,1.0,3.725290298461914e-09,True
Dice,mSAM,mSAM+pts,0.0,1.862645149230957e-09,True
