metric,model1,model2,statistic,p_value,significant
Dice,mSAM+pts-bilateral-filter-single,mSAM+pts-bilateral-filter-best-of-three,8.14422945514228,1.2632560152859493e-08,True
Dice,mSAM+pts-bilateral-filter-single,mSAM+pts-no-filter-single,2.0315359022000843,0.05253857594738817,False
Dice,mSAM+pts-bilateral-filter-single,mSAM+pts-no-filter-best-of-three,8.42477802252988,6.614561545573004e-09,True
Dice,mSAM+pts-bilateral-filter-single,mSAM-bilateral-filter-single,9.11155966393816,1.4182345975001551e-09,True
Dice,mSAM+pts-bilateral-filter-single,mSAM-bilateral-filter-best-of-three,9.039013558158887,1.6638425925717325e-09,True
Dice,mSAM+pts-bilateral-filter-single,mSAM-no-filter-best-of-three,9.722711575028708,3.7951700510998565e-10,True
Dice,mSAM+pts-bilateral-filter-single,mSAM-no-filter-single,8.97646680363736,1.910543451869159e-09,True
Dice,mSAM+pts-bilateral-filter-best-of-three,mSAM+pts-no-filter-single,-7.2908722333608615,9.632658773553256e-08,True
Dice,mSAM+pts-bilateral-filter-best-of-three,mSAM+pts-no-filter-best-of-three,3.0299462558699206,0.005472079780674822,True
Dice,mSAM+pts-bilateral-filter-best-of-three,mSAM-bilateral-filter-single,4.43374907361013,0.00014981109550621336,True
Dice,mSAM+pts-bilateral-filter-best-of-three,mSAM-bilateral-filter-best-of-three,4.491528615645045,0.00012864283439949543,True
Dice,mSAM+pts-bilateral-filter-best-of-three,mSAM-no-filter-best-of-three,5.076720172034208,2.744935790802421e-05,True
Dice,mSAM+pts-bilateral-filter-best-of-three,mSAM-no-filter-single,4.798760699979864,5.716414764588543e-05,True
Dice,mSAM+pts-no-filter-single,mSAM+pts-no-filter-best-of-three,7.908120431611379,2.195198432288568e-08,True
Dice,mSAM+pts-no-filter-single,mSAM-bilateral-filter-single,8.948214916765776,2.03400493534243e-09,True
Dice,mSAM+pts-no-filter-single,mSAM-bilateral-filter-best-of-three,8.505743460634534,5.4985830088985745e-09,True
Dice,mSAM+pts-no-filter-single,mSAM-no-filter-best-of-three,9.148353726278703,1.3082252500459766e-09,True
Dice,mSAM+pts-no-filter-single,mSAM-no-filter-single,8.901378635377812,2.257028264834576e-09,True
Dice,mSAM+pts-no-filter-best-of-three,mSAM-bilateral-filter-single,3.7205742420648016,0.0009646956580583874,True
Dice,mSAM+pts-no-filter-best-of-three,mSAM-bilateral-filter-best-of-three,4.6080879704879445,9.458136992633263e-05,True
Dice,mSAM+pts-no-filter-best-of-three,mSAM-no-filter-best-of-three,3.6338300164255086,0.0012055073117938576,True
Dice,mSAM+pts-no-filter-best-of-three,mSAM-no-filter-single,4.348732753205295,0.00018740934865546578,True
Dice,mSAM-bilateral-filter-single,mSAM-bilateral-filter-best-of-three,-2.5243948348081866,0.018031843998817465,True
Dice,mSAM-bilateral-filter-single,mSAM-no-filter-best-of-three,-0.9536427285405047,0.3490471891850035,False
Dice,mSAM-bilateral-filter-single,mSAM-no-filter-single,2.478867474960892,0.019989285762996162,True
Dice,mSAM-bilateral-filter-best-of-three,mSAM-no-filter-best-of-three,2.7114215123554457,0.011713729884285767,True
Dice,mSAM-bilateral-filter-best-of-three,mSAM-no-filter-single,3.4764463134994346,0.0018007145178749598,True
Dice,mSAM-no-filter-best-of-three,mSAM-no-filter-single,2.4172287018522853,0.02295265333548298,True
