metric,model1,model2,statistic,p_value,significant
Dice,SAM2-no-filter,SAM2+pts-no-filter,0.976448799584328,0.7749326112648055,False
Dice,SAM2-no-filter,SAM2-bilateral-filter,0.8619435307783325,0.002003709519473957,True
Dice,SAM2-no-filter,SAM2+pts-bilateral-filter,0.9567835385315326,0.3114369224542194,False
Dice,SAM2-no-filter,SAM-no-filter,0.8985906459093671,0.0124203347974682,True
Dice,SAM2-no-filter,SAM+pts-no-filter,0.9538409133104435,0.2652986917640625,False
Dice,SAM2-no-filter,SAM-bilateral-filter,0.8654636763291611,0.0023675678243823954,True
Dice,SAM2-no-filter,SAM+pts-bilateral-filter,0.9370590504732239,0.1030973670877588,False
Dice,SAM2-no-filter,mSAM-no-filter,0.8883808291987718,0.007324895499595544,True
Dice,SAM2-no-filter,mSAM+pts-no-filter,0.9428630629685303,0.1433553026171911,False
Dice,SAM2-no-filter,mSAM-bilateral-filter,0.8328154932794163,0.0005361858314911176,True
Dice,SAM2-no-filter,mSAM+pts-bilateral-filter,0.9700019379693273,0.6018629488676395,False
Dice,SAM2+pts-no-filter,SAM2-no-filter,0.976448799584328,0.7749326112648055,False
Dice,SAM2+pts-no-filter,SAM2-bilateral-filter,0.9273367672642735,0.05947972660315276,False
Dice,SAM2+pts-no-filter,SAM2+pts-bilateral-filter,0.7958972429887483,0.00011630807766333685,True
Dice,SAM2+pts-no-filter,SAM-no-filter,0.9124792990864965,0.026110154685189825,True
Dice,SAM2+pts-no-filter,SAM+pts-no-filter,0.9462133956868328,0.17329105994489968,False
Dice,SAM2+pts-no-filter,SAM-bilateral-filter,0.8667774438276561,0.0025208047935093582,True
Dice,SAM2+pts-no-filter,SAM+pts-bilateral-filter,0.9264276023005251,0.05651743786410787,False
Dice,SAM2+pts-no-filter,mSAM-no-filter,0.8965601445955196,0.011168281623017057,True
Dice,SAM2+pts-no-filter,mSAM+pts-no-filter,0.9459882757208803,0.17110207240835723,False
Dice,SAM2+pts-no-filter,mSAM-bilateral-filter,0.8596640973278631,0.0018001233282862914,True
Dice,SAM2+pts-no-filter,mSAM+pts-bilateral-filter,0.9681886770154728,0.5547272373280986,False
Dice,SAM2-bilateral-filter,SAM2-no-filter,0.861943530778333,0.002003709519473996,True
Dice,SAM2-bilateral-filter,SAM2+pts-no-filter,0.9273367672642735,0.05947972660315276,False
Dice,SAM2-bilateral-filter,SAM2+pts-bilateral-filter,0.9559832932660141,0.29823941512826235,False
Dice,SAM2-bilateral-filter,SAM-no-filter,0.8988802861923869,0.012610654535887462,True
Dice,SAM2-bilateral-filter,SAM+pts-no-filter,0.9569953885249206,0.31501414644679065,False
