metric,model1,model2,statistic,p_value,significant
Dice,mSAM+pts-bilateral-filter-single,mSAM+pts-bilateral-filter-best-of-three,0.0,1.4901161193847656e-08,True
Dice,mSAM+pts-bilateral-filter-single,mSAM+pts-no-filter-single,123.0,0.11668527126312256,False
Dice,mSAM+pts-bilateral-filter-single,mSAM+pts-no-filter-best-of-three,0.0,1.4901161193847656e-08,True
Dice,mSAM+pts-bilateral-filter-single,mSAM-bilateral-filter-single,0.0,1.4901161193847656e-08,True
Dice,mSAM+pts-bilateral-filter-single,mSAM-bilateral-filter-best-of-three,0.0,1.4901161193847656e-08,True
Dice,mSAM+pts-bilateral-filter-single,mSAM-no-filter-best-of-three,0.0,1.4901161193847656e-08,True
Dice,mSAM+pts-bilateral-filter-single,mSAM-no-filter-single,0.0,1.4901161193847656e-08,True
Dice,mSAM+pts-bilateral-filter-best-of-three,mSAM+pts-no-filter-single,0.0,1.4901161193847656e-08,True
Dice,mSAM+pts-bilateral-filter-best-of-three,mSAM+pts-no-filter-best-of-three,69.0,0.0029667913913726807,True
Dice,mSAM+pts-bilateral-filter-best-of-three,mSAM-bilateral-filter-single,0.0,1.4901161193847656e-08,True
Dice,mSAM+pts-bilateral-filter-best-of-three,mSAM-bilateral-filter-best-of-three,28.0,2.2083520889282227e-05,True
Dice,mSAM+pts-bilateral-filter-best-of-three,mSAM-no-filter-best-of-three,12.0,1.043081283569336e-06,True
Dice,mSAM+pts-bilateral-filter-best-of-three,mSAM-no-filter-single,5.0,1.4901161193847656e-07,True
Dice,mSAM+pts-no-filter-single,mSAM+pts-no-filter-best-of-three,0.0,1.4901161193847656e-08,True
Dice,mSAM+pts-no-filter-single,mSAM-bilateral-filter-single,0.0,1.4901161193847656e-08,True
Dice,mSAM+pts-no-filter-single,mSAM-bilateral-filter-best-of-three,0.0,1.4901161193847656e-08,True
Dice,mSAM+pts-no-filter-single,mSAM-no-filter-best-of-three,0.0,1.4901161193847656e-08,True
Dice,mSAM+pts-no-filter-single,mSAM-no-filter-single,0.0,1.4901161193847656e-08,True
Dice,mSAM+pts-no-filter-best-of-three,mSAM-bilateral-filter-single,16.0,2.518296241760254e-06,True
Dice,mSAM+pts-no-filter-best-of-three,mSAM-bilateral-filter-best-of-three,8.0,3.725290298461914e-07,True
Dice,mSAM+pts-no-filter-best-of-three,mSAM-no-filter-best-of-three,8.0,3.725290298461914e-07,True
Dice,mSAM+pts-no-filter-best-of-three,mSAM-no-filter-single,17.0,3.084540367126465e-06,True
Dice,mSAM-bilateral-filter-single,mSAM-bilateral-filter-best-of-three,97.0,0.02623094618320465,True
Dice,mSAM-bilateral-filter-single,mSAM-no-filter-best-of-three,170.0,0.6616804599761963,False
Dice,mSAM-bilateral-filter-single,mSAM-no-filter-single,77.0,0.005940347909927368,True
Dice,mSAM-bilateral-filter-best-of-three,mSAM-no-filter-best-of-three,76.0,0.0054652392864227295,True
Dice,mSAM-bilateral-filter-best-of-three,mSAM-no-filter-single,51.0,0.0004787445068359375,True
Dice,mSAM-no-filter-best-of-three,mSAM-no-filter-single,77.0,0.01235983439208636,True
