metric,model1,model2,statistic,p_value,significant
Dice,Otsu,Gaussian,-8.567909152828353,4.77408875428365e-09,True
Dice,Otsu,CannyFill,-1.0134842391009045,0.32016809149665393,False
Dice,Otsu,GC+brush,-8.357780737509522,7.7124451906784e-09,True
Dice,Otsu,mSAM+pts-bilateral-filter-single,-6.561322543768712,5.880022858128121e-07,True
Dice,Gaussian,CannyFill,4.826479710836981,5.312896799730816e-05,True
Dice,Gaussian,GC+brush,-1.6619771908811465,0.10852908191968229,False
Dice,Gaussian,mSAM+pts-bilateral-filter-single,2.8183227975385425,0.009104742713013494,True
Dice,CannyFill,GC+brush,-5.036477053001012,3.0522149753266825e-05,True
Dice,CannyFill,mSAM+pts-bilateral-filter-single,-3.9635597483963694,0.0005140757710874333,True
Dice,GC+brush,mSAM+pts-bilateral-filter-single,2.975270163537827,0.0062490992925268865,True
