metric,model1,model2,statistic,p_value,significant
Dice,CannyFill,Gaussian,0.9285735668011753,0.06376795855427272,False
Dice,CannyFill,Otsu,0.9382299405472191,0.11018878638805918,False
Dice,CannyFill,SAM+pts-no-filter,0.9837315076523361,0.9351293359919044,False
Dice,Gaussian,CannyFill,0.9285735668011753,0.06376795855427272,False
Dice,Gaussian,Otsu,0.952223471924004,0.24263824874669315,False
Dice,Gaussian,SAM+pts-no-filter,0.9263283350797507,0.0562033322217413,False
Dice,Otsu,CannyFill,0.9382299405472188,0.11018878638805746,False
Dice,Otsu,Gaussian,0.9522234719240038,0.2426382487466895,False
Dice,Otsu,SAM+pts-no-filter,0.975042873964952,0.7376392743850828,False
Dice,SAM+pts-no-filter,CannyFill,0.9837315076523364,0.9351293359919102,False
Dice,SAM+pts-no-filter,Gaussian,0.9263283350797507,0.0562033322217413,False
Dice,SAM+pts-no-filter,Otsu,0.975042873964952,0.7376392743850828,False
