metric,model1,model2,statistic,p_value,significant
Dice,mSAM+pts-no-filter,GFSAM,0.9585823780333307,0.34294149484235437,False
Dice,mSAM+pts-no-filter,FATESAM2D,0.9757946588241134,0.7576968864432675,False
Dice,mSAM+pts-no-filter,FATESAM2D+pts,0.9565247290739493,0.30711434327138,False
Dice,mSAM+pts-no-filter,FATESAM2DBlank,0.9690803866755009,0.5777016458970312,False
Dice,GFSAM,FATESAM2D,0.9599481119965033,0.3685972398713423,False
Dice,GFSAM,FATESAM2D+pts,0.4282684075927031,3.384367279121215e-09,True
Dice,GFSAM,FATESAM2DBlank,0.9434110812327594,0.1478802319867109,False
Dice,FATESAM2D,FATESAM2D+pts,0.937732102025987,0.10711569028823825,False
Dice,FATESAM2D,FATESAM2DBlank,0.9479491579825196,0.1910984244120847,False
Dice,FATESAM2D+pts,FATESAM2DBlank,0.9348601601423137,0.0909975649054666,False
