metric,model1,model2,statistic,p_value,significant
Dice,SAM+pts-no-filter,GFSAM,0.0,1.4901161193847656e-08,True
Dice,SAM+pts-no-filter,FATESAM2D,152.0,0.3864929676055908,False
Dice,SAM+pts-no-filter,FATESAM2D+pts,0.0,1.4901161193847656e-08,True
Dice,SAM+pts-no-filter,FATESAM2D-blank,1.0,2.9802322387695312e-08,True
Dice,GFSAM,FATESAM2D,25.0,1.3470649719238281e-05,True
Dice,GFSAM,FATESAM2D+pts,187.0,0.9717257022857666,False
Dice,GFSAM,FATESAM2D-blank,4.0,1.043081283569336e-07,True
Dice,FATESAM2D,FATESAM2D+pts,19.0,4.5746564865112305e-06,True
Dice,FATESAM2D,FATESAM2D-blank,0.0,1.4901161193847656e-08,True
Dice,FATESAM2D+pts,FATESAM2D-blank,4.0,1.043081283569336e-07,True
